Time_s,Scenario,Flow_In_m3_h,Flow_Out_m3_h,Flow_Residual_m3_h,Detector_Status,Severity,Volumetric_Leak_Rate_m3_h,Cumulative_Volume_Lost_m3,Flow_Score,Pressure_Score,Fused_Anomaly_Score,Detection_Confidence,Localization_Confidence,Est_Location_km,True_Location_km,Localization_Error_km,Affected_Sensor_1,Affected_Sensor_2,S0_Pressure_bar,S1_Pressure_bar,S2_Pressure_bar,S3_Pressure_bar,S4_Pressure_bar,S5_Pressure_bar,S6_Pressure_bar,S7_Pressure_bar,S8_Pressure_bar,S9_Pressure_bar,S10_Pressure_bar
0.5,Normal Operation,498.2766650857628,504.2241606564875,-5.9474955707247545,LEAK,SMALL,0.0,0.0,0.5607352598848573,0.6233482788431387,0.4705027645432843,0.7087765204988064,0.744205213978092,2.5,,,0,1,70.18700448365294,65.08637787841498,59.862148801309836,54.88607153972899,50.14954081743772,44.863888587972,39.93512603369335,34.875017164556326,30.150673964486394,25.04845700848604,20.078086231985942
1.0,Moderate Leak,531.9309392400243,470.3239936391995,61.60694560082476,LEAK,MODERATE,61.60694560082476,0.008556520222336772,1.0,1.0,1.0,1.0,0.6889349472834835,27.5,25.0,2.5,5,6,69.7685237435096,64.11139466989083,58.43793374641248,52.955995968203865,46.96859648266932,40.952203185870026,36.578651843257795,32.99679067366213,28.531132984365723,24.27144888697273,19.6792972480679
1.5,Moderate Leak,529.4238051236434,465.1238449883449,64.29996013529853,LEAK,MODERATE,62.14554850771958,0.017187846403964493,1.0,1.0,0.9800000000000001,0.9890000000000001,0.6681507093525221,27.5,25.0,2.5,5,6,70.33770687663228,64.63832705106002,58.66294302536558,52.729078192054104,47.05006163559126,40.968126404852825,37.03846705592739,32.670872346486014,28.57032435816898,23.72632078713912,20.391905492844597
2.0,Moderate Leak,545.1109248826997,465.562777386303,79.54814749639667,LEAK,MODERATE,65.62606830545491,0.026302578113055454,1.0,1.0,0.9800000000000001,0.9890000000000001,0.6641635049628398,27.5,25.0,2.5,5,6,70.0991906367731,64.40305895584311,58.81168698355761,52.991285942795066,46.77034279866804,41.57206692832575,36.661043725295904,32.72152438210754,28.654342318965224,24.18414849803573,20.282729519009916
2.5,Moderate Leak,528.3492908693269,455.8442527144602,72.50503815486667,LEAK,MODERATE,67.00186227533732,0.035608392317963415,1.0,1.0,0.9800000000000001,0.9890000000000001,0.6634484230404514,27.5,25.0,2.5,5,6,69.970986720402,64.56084297091984,58.489838813873725,52.786720075684805,46.83433097214991,40.988832479664275,36.833806020191176,32.47328230329053,28.478325818367374,24.479112931748773,19.943508685136717
3.0,Moderate Leak,532.4515689619803,459.6635027300451,72.78806623193526,LEAK,MODERATE,68.15910306665688,0.04507493441055465,1.0,1.0,0.9800000000000001,0.9890000000000001,0.6536398259929874,27.5,25.0,2.5,5,6,70.243493772348,64.16149818768709,58.49446053267064,52.50067170960138,46.80270861683271,41.31674486653243,36.92612076626146,33.19959366423597,28.459585482271944,23.801785780689602,19.694912029559557
3.5,Moderate Leak,538.8723958232816,458.7235152182072,80.14888060507445,LEAK,MODERATE,70.55705857434043,0.05487452587921304,1.0,1.0,0.9800000000000001,0.9890000000000001,0.650308943980322,27.5,25.0,2.5,5,6,70.48913458632934,64.17647258303943,58.434641281413505,52.892261272468666,47.3035101181439,41.75929266095737,36.99447771819443,32.51071309033017,28.35183916733914,24.114359314376287,20.287054167346966
4.0,Moderate Leak,532.9357402793961,462.66093196932405,70.27480831007205,LEAK,MODERATE,70.50060852148675,0.06466627706275287,1.0,1.0,0.9800000000000001,0.9890000000000001,0.6516762397666889,27.5,25.0,2.5,5,6,69.94820280574989,64.45420645443116,58.252270864362856,52.83485855123985,46.80930953004364,41.20943354638433,36.61436896900355,32.63932225682396,28.323375437890792,24.26487518625618,19.716375660800857
4.5,Moderate Leak,541.9520720247408,467.4168209219142,74.53525110282658,LEAK,MODERATE,71.30753703775474,0.0745701016513299,1.0,1.0,0.9800000000000001,0.9890000000000001,0.6433481150722804,27.5,25.0,2.5,5,6,70.03954240326088,64.44344013729962,58.59762906660381,53.0415920402299,47.10464933647568,41.65995609781056,37.37339820243953,33.10853347632231,28.428537203501858,24.08424388191765,20.09064417385658
5.0,Moderate Leak,532.4838176354325,468.3259853497326,64.1578322856999,LEAK,MODERATE,69.8775960873437,0.08427532333012765,1.0,1.0,0.9800000000000001,0.9890000000000001,0.6502159219323826,27.5,25.0,2.5,5,6,70.13009983222022,64.35550409914472,58.58921842895175,52.480319077863,46.80490704936937,41.04379010978293,37.05198747171758,32.825517717515424,28.331867026948665,24.371476070065505,19.68187996632405
5.5,Moderate Leak,537.2497478965829,456.22072104079666,81.02902685578624,LEAK,MODERATE,72.10788224103226,0.09429030697471547,1.0,1.0,0.9800000000000001,0.9890000000000001,0.6493551050245407,27.5,25.0,2.5,5,6,70.16860276293065,64.29248268603385,58.54272534868647,53.06741284875329,47.25132751868867,40.91451450590445,36.99511263648349,32.50217906153614,28.363910445650976,24.210523341678574,19.821811306829346
6.0,Moderate Leak,535.6789017228358,458.89369312266507,76.78520860017073,LEAK,MODERATE,73.0433475128599,0.10443521635150156,1.0,1.0,0.9800000000000001,0.9890000000000001,0.6541122597688231,27.5,25.0,2.5,5,6,70.0584751218867,64.1748545626582,58.52205696869137,52.78174658840239,46.99727190440541,41.27743496492817,36.5799152380247,33.09977552890806,29.011259151713837,24.307532435642937,20.132376990108053
6.5,Moderate Leak,535.7179912583122,465.08664006112406,70.63135119718811,LEAK,MODERATE,72.56094824972558,0.11451312583063011,1.0,1.0,0.9800000000000001,0.9890000000000001,0.6485929853825803,27.5,25.0,2.5,5,6,70.31946360785112,64.18879699470371,58.50020745852434,52.93083675895931,47.241177429116824,41.45901697358709,37.26260526178469,32.90777663911733,28.302545368467765,24.390352963201572,20.048877754161566
7.0,Moderate Leak,534.0909664485445,462.02145133543297,72.06951511311149,LEAK,MODERATE,72.46266162240272,0.12457738438929716,1.0,1.0,0.9800000000000001,0.9890000000000001,0.6443556368676538,27.5,25.0,2.5,5,6,69.90004897443913,64.55803315902065,58.48165795936046,52.82603460095582,46.826508833609765,41.33152468566158,37.1259876847553,33.10351504363893,28.09865553439597,24.205368583978114,20.009015281339202
7.5,Moderate Leak,529.7367690040212,457.7133244271465,72.02344457687468,LEAK,MODERATE,72.37481821329709,0.1346294424744773,1.0,1.0,0.9800000000000001,0.9890000000000001,0.6483421851773716,22.5,25.0,2.5,4,5,69.88385566740021,64.29483716259298,58.47653149719175,52.73505823732256,46.766143006136296,40.90045841399894,36.9925925507198,32.54620500238894,28.18392999577727,24.226522492490307,19.586728332724515
8.0,Moderate Leak,533.0714534247164,463.3677732855516,69.70368013916482,LEAK,MODERATE,71.84059059847067,0.14460730227982047,1.0,1.0,0.9800000000000001,0.9890000000000001,0.647445325178862,22.5,25.0,2.5,4,5,69.94644620134038,64.13618179769058,58.40161214851306,52.50411676349927,46.894214109748205,41.234675692635875,37.00146471421772,32.94010989261071,28.524829518313407,24.32535903797103,19.73051301499634
8.5,Moderate Leak,533.572994623973,461.2622127645815,72.31078185939157,LEAK,MODERATE,71.93462885065486,0.15459822295352252,1.0,1.0,0.9800000000000001,0.9890000000000001,0.6402728072959383,27.5,25.0,2.5,5,6,70.11291494502869,64.18116217033852,58.57196462141896,52.57807309309423,47.34604964562431,41.282785393958086,36.49761849559805,32.954091954539116,28.45404318548872,23.954073500190674,20.174135894632094
9.0,Moderate Leak,533.0295555460577,454.5938117400369,78.43574380602081,LEAK,MODERATE,73.23485184172807,0.16476973015376253,1.0,1.0,0.9800000000000001,0.9890000000000001,0.6419360279941031,22.5,25.0,2.5,4,5,70.1102832783522,64.02450119745451,58.41141365812505,52.80634958031383,46.69160682005019,41.03008556727262,37.17403117094564,33.18919542277921,28.721374710210423,24.36720488734046,19.95283723189439
9.5,Moderate Leak,534.979260654368,467.7517819300211,67.2274787243469,LEAK,MODERATE,72.03337721825181,0.17477436587851974,1.0,1.0,0.9800000000000001,0.9890000000000001,0.6483124997263866,22.5,25.0,2.5,4,5,70.02515542089704,64.75711563257417,58.150070997365155,53.019671964091714,46.90659512011774,41.821914236702305,37.32804222809659,32.59249010912675,28.728141332001837,23.96429400403376,19.707687338361836
10.0,Moderate Leak,538.8457328891769,458.8488364262701,79.99689646290682,LEAK,MODERATE,73.62608106718284,0.18500021047118403,1.0,1.0,0.9800000000000001,0.9890000000000001,0.6488810094080297,22.5,25.0,2.5,4,5,69.82214091004151,64.10668699046539,58.48140129247164,52.58311008107337,47.01365138093526,41.54329018739992,36.76655310176035,33.03307669951499,28.673584259428843,24.277384331622482,19.830054464107313
10.5,Moderate Leak,538.9624625511854,465.46309533701395,73.4993672141714,LEAK,MODERATE,73.60073829658052,0.19522253523459798,1.0,1.0,0.9800000000000001,0.9890000000000001,0.643722969927671,22.5,25.0,2.5,4,5,70.15085876280871,63.8708946249324,58.7160820006296,52.53347951090999,47.30716348238885,41.51217361106238,36.9529677688314,33.09592545136048,28.271040736383622,24.407292524312687,20.341180210840033
11.0,Moderate Leak,536.9664734915402,461.5048883120446,75.46158517949561,LEAK,MODERATE,73.9729076731636,0.20549655018920404,1.0,1.0,0.9800000000000001,0.9890000000000001,0.6423793344749973,22.5,25.0,2.5,4,5,69.87701550116519,63.9847502874898,58.55733233212982,52.7919437062828,46.8367669882652,40.80978919893145,37.07044690015851,33.00646766093301,28.80662493543021,24.08553220139095,19.977935051173667
11.5,Moderate Leak,527.9732020510719,467.6655578224748,60.3076442285971,LEAK,MODERATE,71.23985498425026,0.21539097449257213,1.0,1.0,0.9800000000000001,0.9890000000000001,0.6442989893621889,22.5,25.0,2.5,4,5,69.69621173071818,64.07167253217425,58.36385151659621,52.45920028087986,46.94113835946447,40.81711521483336,36.85707764726892,32.79197297256155,28.65650066219512,23.988358158545196,20.01442473695734
