Time_s,Scenario,Flow_In_m3_h,Flow_Out_m3_h,Flow_Residual_m3_h,Detector_Status,Severity,Volumetric_Leak_Rate_m3_h,Cumulative_Volume_Lost_m3,Flow_Score,Pressure_Score,Fused_Anomaly_Score,Detection_Confidence,Localization_Confidence,Est_Location_km,True_Location_km,Localization_Error_km,Affected_Sensor_1,Affected_Sensor_2,S0_Pressure_bar,S1_Pressure_bar,S2_Pressure_bar,S3_Pressure_bar,S4_Pressure_bar,S5_Pressure_bar,S6_Pressure_bar,S7_Pressure_bar,S8_Pressure_bar,S9_Pressure_bar,S10_Pressure_bar
0.5,Normal Operation,502.12769755962614,501.2997654786383,0.8279320809878641,NORMAL,NONE,0.0,0.0,0.07805818517712114,0.8267610390936752,0.3444925470124908,0.6555074529875091,0.0,,,,,,69.87806663976225,65.11334975089844,59.98740364923953,54.79337750624316,50.074620507911824,44.88867912450641,39.8270506680839,35.01329962554679,30.13784727346994,25.02626633246266,19.751971688271883
1.0,Normal Operation,493.71871253049164,496.9603066755381,-3.241594145046463,NORMAL,NONE,0.0,0.0,0.0013224627599069487,0.7836924223235067,0.29488745605518546,0.7051125439448145,0.0,,,,,,70.00946161010597,64.820938100881,60.378628663713975,54.7636700519357,50.3060699633993,45.133595038562355,40.151899705600556,34.65931723264328,30.130592616275777,24.751271787098318,19.816574613427143
1.5,Normal Operation,496.68194413770004,497.7369957272137,-1.0550515895136527,NORMAL,NONE,0.0,0.0,0.018836273350655502,0.8092506354107105,0.3117140454015437,0.6882859545984563,0.0,,,,,,69.90616198551913,64.87633404754779,60.048269949286144,54.935519476779476,50.25606779443615,44.9054748185842,39.914256532027636,34.87514458094648,29.874518946914765,24.698078367964065,19.72655495367212
2.0,Normal Operation,505.61268708954844,502.99045475779866,2.6222323317497853,NORMAL,NONE,0.0,0.0,0.034376268349528026,0.7393455350425051,0.2942402580221644,0.7057597419778356,0.0,,,,,,70.00732456363315,64.94775154622351,59.56027205380639,54.84962117297458,49.76091378552066,44.876798322102516,40.184241177870625,34.94464188998897,30.146291204762488,25.020812579226646,19.862082459929066
2.5,Normal Operation,493.0468690106787,502.24468425607506,-9.197815245396384,NORMAL,NONE,0.0,0.0,0.1459346528435976,0.5582309895803187,0.26105144013273046,0.7389485598672696,0.0,,,,,,70.08099574143682,65.39726403280358,59.73633770234307,54.868387912733894,49.879620243739005,45.07882415734832,40.1590703987344,34.82298501750583,29.975133626586125,24.61872300029607,20.238527130600584
3.0,Normal Operation,506.6705709041138,503.18733096881647,3.48323993529732,NORMAL,NONE,0.0,0.0,0.05106712017491848,0.4406944991088342,0.17722327876680527,0.8227767212331947,0.0,,,,,,69.73525800807627,64.85109552843039,59.84833234772274,55.00883543883311,49.81226748220332,44.75251184171396,39.63046600346117,34.7706025186744,29.91839480739087,24.86209832992331,20.26555023745474
3.5,Normal Operation,497.185576344565,505.75421545972625,-8.568639115161261,NORMAL,NONE,0.0,0.0,0.2024255047764869,0.31832176671329643,0.20250409549907283,0.7974959045009271,0.0,,,,,,70.10954384231796,65.01552436172918,59.910405927818715,55.11891922726654,50.10708976037276,45.18814615553308,40.040353327342885,35.21894446340612,29.717916470200215,25.204678983288925,20.017237814298394
4.0,Normal Operation,502.8142157922713,503.3780383837815,-0.5638225915101884,NORMAL,NONE,0.0,0.0,0.17257194456367242,0.3189549156045501,0.1892915955152451,0.8107084044847549,0.0,,,,,,70.15752422861561,65.32769927506506,60.147008415716336,54.86121913458418,50.002699851632094,44.98269931808961,39.73921358852736,34.722807695738204,30.087661208069886,25.24034364960906,19.735347386475063
4.5,Normal Operation,493.00734083644545,495.2500370543938,-2.242696217948321,NORMAL,NONE,0.0,0.0,0.18034624108700945,0.38372207774166606,0.21545853569873735,0.7845414643012627,0.0,,,,,,69.89171708756543,65.0461730441926,59.76685354786158,54.91743931553579,49.714434349685,44.824628469563514,39.87021961411541,34.80716278211296,30.13879274490968,24.980596208315312,20.005775563125205
5.0,Normal Operation,508.41292945840286,496.30219013420884,12.110739324194014,NORMAL,NONE,0.0,0.0,0.08408529783226588,0.38534889188284177,0.17271049618351425,0.8272895038164858,0.0,,,,,,70.02519315577372,65.13115841495828,59.914811926931115,54.78672101950518,50.380799983988354,45.07755515760776,40.29997029292749,34.967231073029275,29.961339607799683,25.337289837043862,20.175943718551107
5.5,Normal Operation,493.33364926663495,498.42756279901334,-5.093913532378394,NORMAL,NONE,0.0,0.0,0.028783516441458823,0.3218178541813898,0.12558883136214288,0.8744111686378571,0.0,,,,,,69.88097438385567,64.97087864247953,59.93086884462319,55.074075729758874,49.54173212665419,45.004604002263676,39.76063097467462,35.065718451847786,29.593761128787317,25.22912941112466,20.358840978160686
6.0,Normal Operation,499.9259895326883,502.08449896746686,-2.15850943477858,NORMAL,NONE,0.0,0.0,0.06372805738215145,0.36622226349413955,0.15685541804491698,0.843144581955083,0.0,,,,,,69.8235664638093,64.9830658113888,60.37103332047669,54.78838513482109,49.99371504946091,45.16593242108907,39.780753210246104,35.108826677859874,30.14369385985475,24.774337546099165,20.315879997784265
